Date,Open,High,Low,Close,Adj Close,Volume
2017-07-31,396.000000,398.000000,393.399994,395.899994,384.034058,1581010
2017-08-01,397.450012,405.299988,396.450012,404.000000,391.891327,3391013
2017-08-02,405.000000,413.500000,402.649994,411.250000,398.924072,2997197
2017-08-03,411.899994,411.899994,402.649994,407.350006,395.140961,2541125
2017-08-04,406.000000,410.399994,403.100006,406.649994,394.461914,2770532
2017-08-07,411.799988,421.500000,408.500000,414.250000,401.834137,3863466
2017-08-08,414.950012,418.799988,410.149994,414.799988,402.367584,2154068
2017-08-09,411.600006,417.500000,395.000000,397.250000,385.343658,3603960
2017-08-10,393.000000,396.899994,381.200012,385.649994,374.091309,3177276
2017-08-11,380.250000,385.450012,379.049988,382.750000,371.278259,6480493
2017-08-14,385.000000,405.799988,385.000000,396.200012,384.325104,2746774
2017-08-16,398.200012,404.899994,392.250000,397.549988,385.634644,2644234
2017-08-17,398.549988,401.399994,388.049988,389.299988,377.631897,2502761
2017-08-18,389.000000,390.799988,383.299988,386.200012,374.624847,2554849
2017-08-21,387.049988,388.700012,374.649994,375.950012,364.682037,1999552
2017-08-22,377.850006,381.799988,369.649994,375.649994,364.391052,3245723
2017-08-23,378.100006,386.200012,378.100006,385.000000,373.460815,3003871
2017-08-24,386.950012,387.649994,379.000000,380.049988,368.659149,2507753
2017-08-28,382.000000,389.850006,380.500000,387.500000,375.885895,3245331
2017-08-29,387.850006,387.850006,378.299988,383.299988,371.811768,3419877
2017-08-30,386.000000,392.399994,385.049988,389.750000,378.068420,2979277
2017-08-31,391.399994,397.700012,388.399994,392.950012,381.172546,2775034
2017-09-01,394.950012,396.500000,391.700012,394.899994,383.064087,1511368
2017-09-04,396.000000,396.000000,380.299988,384.850006,373.315308,2425859
2017-09-05,384.250000,393.000000,382.149994,390.299988,378.601959,2363336
2017-09-06,388.899994,388.899994,384.399994,385.049988,373.509308,1825546
2017-09-07,386.700012,390.899994,385.500000,387.700012,376.079865,1832093
2017-09-08,389.100006,391.600006,382.649994,385.899994,374.333832,1858507
2017-09-11,387.500000,390.399994,384.299988,385.350006,373.800323,2402644
2017-09-12,387.149994,390.000000,385.000000,389.049988,377.389374,2576054
2017-09-13,390.049988,394.799988,386.049988,390.000000,378.310944,2116076
2017-09-14,390.850006,405.600006,390.200012,403.100006,391.018311,5052114
2017-09-15,405.399994,409.750000,403.250000,405.149994,393.006866,6452962
2017-09-18,406.899994,408.200012,397.700012,404.700012,392.570374,3698399
2017-09-19,405.500000,408.500000,402.100006,406.899994,394.704407,4105917
2017-09-20,408.100006,412.850006,406.049988,409.700012,397.420502,5238339
2017-09-21,407.000000,414.700012,406.000000,410.200012,397.905518,4319190
2017-09-22,409.000000,409.500000,398.600006,401.200012,389.175232,4371220
2017-09-25,400.100006,401.149994,383.000000,388.649994,377.001434,4413073
2017-09-26,386.200012,394.250000,386.200012,390.549988,378.844452,3115143
2017-09-27,392.600006,392.600006,370.450012,372.549988,361.383972,3009736
2017-09-28,372.549988,375.000000,363.700012,372.049988,360.898895,3785886
2017-09-29,374.399994,378.200012,372.250000,376.750000,365.458099,2109890
2017-10-03,377.549988,385.799988,375.100006,383.700012,372.199768,3673873
2017-10-04,383.899994,389.500000,379.149994,387.649994,376.031311,2084250
2017-10-05,388.000000,389.149994,384.200012,385.899994,374.333832,1853539
2017-10-06,388.399994,392.299988,387.250000,389.250000,377.583405,3006087
2017-10-09,388.000000,395.700012,382.100006,393.700012,381.900024,4359490
2017-10-10,394.950012,398.350006,390.200012,396.850006,384.955658,4067875
2017-10-11,398.500000,401.250000,394.000000,396.950012,385.052643,5121486
2017-10-12,397.100006,406.350006,392.750000,403.700012,391.600311,4202243
2017-10-13,406.500000,409.500000,400.450012,408.200012,395.965485,3245961
2017-10-16,409.100006,410.799988,403.649994,406.799988,394.607422,4209209
2017-10-17,406.450012,408.250000,402.700012,406.850006,394.655945,3291749
2017-10-18,407.100006,407.100006,402.350006,406.899994,394.704407,3641132
2017-10-19,405.000000,406.299988,397.000000,401.399994,389.369232,137226
2017-10-23,403.200012,412.950012,400.049988,407.049988,394.849884,4555429
2017-10-24,407.049988,408.750000,402.600006,406.200012,394.025391,3406694
2017-10-25,408.799988,417.649994,405.200012,415.450012,402.998169,2475241
2017-10-26,416.000000,419.350006,409.549988,414.299988,401.882629,1542452
2017-10-27,416.500000,439.000000,414.399994,432.049988,419.100616,5306544
2017-10-30,436.500000,436.500000,427.799988,429.799988,416.918060,1465328
2017-10-31,430.250000,432.950012,425.600006,430.350006,417.451569,3418248
2017-11-01,432.000000,437.450012,429.350006,433.100006,420.119141,3931939
2017-11-02,433.000000,439.799988,428.299988,437.250000,424.144745,3075833
2017-11-03,438.649994,440.799988,432.750000,434.850006,421.816711,3097775
2017-11-06,434.000000,443.299988,430.649994,437.549988,424.435791,4541407
2017-11-07,437.500000,439.750000,428.299988,431.549988,418.615570,3989010
2017-11-08,433.000000,436.700012,427.149994,429.700012,416.821045,2723792
2017-11-09,430.600006,437.250000,428.250000,433.399994,420.410126,3478532
2017-11-10,435.450012,435.450012,426.100006,432.049988,419.100616,1506241
2017-11-13,433.000000,433.549988,411.399994,413.350006,400.961090,4344820
2017-11-14,413.350006,417.850006,406.700012,410.750000,398.439056,2326922
2017-11-15,410.000000,414.250000,403.649994,407.100006,394.898438,1849192
2017-11-16,408.000000,410.600006,395.000000,397.200012,385.295197,5321941
2017-11-17,401.000000,405.000000,396.000000,400.950012,388.932739,6515843
2017-11-20,400.950012,405.899994,397.100006,398.600006,386.653198,4437937
2017-11-21,399.299988,405.850006,399.299988,400.799988,388.787231,5418727
2017-11-22,402.500000,416.649994,401.649994,414.500000,402.076599,5170814
2017-11-23,415.299988,415.299988,402.549988,407.100006,394.898438,3903036
2017-11-24,411.000000,411.000000,401.850006,404.600006,392.473389,1374660
2017-11-27,404.500000,404.500000,398.000000,399.500000,387.526184,2993007
2017-11-28,399.600006,403.649994,395.200012,396.950012,385.052643,6013556
2017-11-29,397.600006,405.600006,395.049988,403.450012,391.357819,5205458
2017-11-30,401.350006,401.350006,396.000000,398.000000,386.071136,5552149
2017-12-01,400.899994,404.799988,382.049988,386.750000,375.158325,1836997
2017-12-04,386.750000,389.200012,377.350006,388.149994,376.516388,3650818
2017-12-05,388.149994,389.250000,379.049988,388.850006,377.195404,5100915
2017-12-06,386.399994,388.899994,382.600006,385.750000,374.188324,4212760
2017-12-07,387.049988,391.000000,384.299988,389.700012,378.019958,6934180
2017-12-08,391.500000,396.899994,391.200012,393.399994,381.609009,3282945
2017-12-11,396.000000,396.000000,384.500000,391.750000,380.008514,3457130
2017-12-12,391.500000,405.600006,389.500000,402.500000,390.436310,6686699
2017-12-13,401.799988,402.250000,391.899994,394.000000,382.191071,5035855
2017-12-14,397.549988,398.899994,386.200012,395.100006,383.258087,3587939
2017-12-15,405.700012,408.000000,400.100006,401.350006,389.320770,4643671
2017-12-18,395.799988,414.500000,374.049988,404.600006,392.473389,9127457
2017-12-19,405.000000,409.350006,400.950012,405.799988,393.637390,2700184
2017-12-20,404.000000,408.149994,400.549988,404.399994,392.279297,4228842
2017-12-21,405.000000,408.350006,401.000000,402.299988,390.242249,3336146
2017-12-22,403.000000,409.450012,399.200012,402.149994,390.096771,2449944
2017-12-26,403.750000,405.850006,400.200012,404.549988,392.424835,3466595
2017-12-27,405.950012,407.000000,400.700012,404.200012,392.085358,4355090
2017-12-28,404.200012,404.899994,397.549988,398.700012,386.750183,4180605
2017-12-29,401.149994,407.149994,399.299988,405.649994,393.491852,3574054
2018-01-01,406.700012,407.700012,398.049988,399.649994,387.671722,2701537
2018-01-02,403.450012,403.450012,395.000000,397.399994,385.489136,1322980
2018-01-03,398.100006,410.899994,397.450012,407.649994,395.431915,4679468
2018-01-04,408.700012,410.700012,406.049988,409.850006,397.566010,1990506
2018-01-05,411.899994,426.950012,410.200012,423.799988,411.097870,5448214
2018-01-08,424.000000,427.500000,421.100006,422.899994,410.224884,3447843
2018-01-09,422.899994,425.549988,419.200012,421.100006,408.478821,2509904
2018-01-10,422.000000,427.899994,418.750000,423.450012,410.758423,4253925
2018-01-11,423.000000,430.649994,421.000000,425.500000,412.746918,4415043
2018-01-12,425.850006,428.350006,411.549988,423.299988,410.612854,2581486
2018-01-15,425.549988,427.899994,419.500000,420.600006,407.993774,1599208
2018-01-16,421.500000,428.250000,418.450012,423.549988,410.855377,2318100
2018-01-17,424.250000,436.000000,422.750000,433.399994,420.410126,6715953
2018-01-18,437.950012,438.149994,409.350006,416.250000,403.774170,8794103
2018-01-19,418.799988,435.450012,418.799988,433.450012,420.458649,7588904
2018-01-22,434.000000,443.350006,432.549988,438.049988,424.920807,7092514
2018-01-23,438.049988,442.000000,433.000000,438.399994,425.260284,4659591
2018-01-24,437.000000,452.350006,429.100006,448.750000,435.300079,5201505
2018-01-25,450.000000,450.000000,434.799988,436.500000,423.417267,6792843
2018-01-29,436.500000,442.350006,432.000000,436.649994,423.562714,2126497
2018-01-30,435.000000,436.149994,426.799988,428.250000,415.414520,2389618
2018-01-31,428.000000,435.500000,424.500000,428.850006,415.996521,2734628
2018-02-01,431.000000,433.000000,414.450012,428.750000,415.899506,1681704
2018-02-02,424.500000,426.200012,412.000000,417.950012,405.423248,4265914
2018-02-05,408.000000,413.000000,406.299988,408.200012,395.965485,2936554
2018-02-06,395.000000,410.350006,387.000000,404.799988,392.667358,2963450
2018-02-07,414.399994,414.399994,404.149994,407.000000,394.801392,2592845
2018-02-08,408.250000,416.149994,401.100006,405.100006,392.958374,2952821
2018-02-09,400.000000,401.600006,394.000000,399.000000,387.041199,2936187
2018-02-12,403.750000,406.149994,400.000000,403.350006,391.260803,1249277
2018-02-14,405.000000,416.799988,405.000000,413.000000,400.621552,3001847
2018-02-15,421.500000,424.000000,409.549988,411.700012,399.360565,3293138
2018-02-16,414.000000,415.600006,402.350006,405.450012,393.297913,1740283
2018-02-19,407.500000,407.500000,388.649994,393.850006,382.045563,2140756
2018-02-20,394.000000,398.000000,387.200012,394.899994,383.064087,2045167
2018-02-21,396.500000,398.750000,389.750000,395.600006,383.743103,1800533
2018-02-22,395.000000,406.200012,392.750000,404.000000,391.891327,4726021
2018-02-23,405.100006,409.250000,402.000000,406.500000,394.316376,1953157
2018-02-26,407.500000,417.000000,407.500000,415.049988,402.610138,2299169
2018-02-27,417.000000,417.000000,409.649994,410.450012,398.148041,1334518
2018-02-28,410.000000,412.350006,403.100006,408.350006,396.110931,2823115
2018-03-01,408.350006,413.750000,405.000000,406.100006,393.928406,1216685
2018-03-05,404.950012,411.450012,400.100006,403.950012,391.842834,3665892
2018-03-06,406.700012,413.750000,395.149994,405.250000,393.103882,3321338
2018-03-07,398.950012,398.950012,372.250000,376.950012,365.652069,6951930
2018-03-08,379.000000,393.000000,369.700012,387.950012,376.322388,11040375
2018-03-09,392.000000,393.649994,373.799988,377.899994,366.573608,5352078
2018-03-12,382.000000,389.200012,377.000000,386.600006,375.012848,3693431
2018-03-13,387.000000,391.399994,381.149994,385.200012,373.654785,2175696
2018-03-14,383.100006,384.750000,376.850006,382.100006,370.647736,3616289
2018-03-15,383.600006,386.399994,380.299988,382.149994,370.696198,1818766
2018-03-16,377.899994,382.250000,367.450012,370.500000,359.395355,4972566
2018-03-19,370.000000,371.500000,355.250000,364.299988,353.381226,5253759
2018-03-20,364.299988,371.799988,360.149994,370.000000,358.910400,1780257
2018-03-21,372.899994,373.750000,362.299988,363.700012,352.799225,2296120
2018-03-22,365.000000,365.000000,354.100006,358.250000,347.512543,3443184
2018-03-23,355.000000,367.000000,350.450012,362.399994,351.538147,4518979
2018-03-26,364.399994,368.700012,351.500000,365.149994,354.205719,3884338
2018-03-27,368.149994,369.399994,361.899994,365.500000,354.545258,2631162
2018-03-28,364.500000,364.500000,351.049988,354.100006,343.486908,4766456
2018-04-02,356.000000,371.899994,356.000000,369.700012,358.619415,2978988
2018-04-03,368.500000,371.000000,362.700012,366.399994,355.418274,2679172
2018-04-04,368.000000,373.700012,363.750000,367.799988,356.776306,5611445
2018-04-05,372.000000,379.799988,371.500000,375.950012,364.682037,3648555
2018-04-06,378.450012,383.600006,374.649994,379.299988,367.931641,2037081
2018-04-09,380.649994,382.799988,376.350006,377.350006,366.040100,1571745
2018-04-10,379.000000,390.500000,378.600006,387.250000,375.643341,3493681
2018-04-11,388.000000,388.149994,375.500000,377.899994,366.573608,2045552
2018-04-12,378.000000,378.750000,369.250000,372.350006,361.189941,3609657
2018-04-13,375.799988,386.899994,372.350006,383.100006,371.617737,6485732
2018-04-16,381.750000,389.000000,379.250000,387.500000,375.885895,2682231
2018-04-17,391.500000,393.950012,382.000000,383.399994,371.908722,3770554
2018-04-18,385.250000,387.700012,380.200012,384.950012,373.412323,2568988
2018-04-19,387.299988,390.700012,383.450012,386.549988,374.964325,2848405
2018-04-20,386.000000,387.250000,378.950012,381.149994,369.726227,2178241
2018-04-23,381.450012,389.549988,375.549988,386.350006,374.770355,3614484
2018-04-24,387.250000,394.500000,387.100006,392.250000,380.493469,3093161
2018-04-25,394.000000,397.450012,390.200012,391.899994,380.153992,3205946
2018-04-26,388.649994,398.500000,388.100006,397.100006,385.198120,3663748
2018-04-27,398.299988,405.899994,398.299988,402.450012,390.387817,8210865
2018-04-30,405.799988,411.299988,402.399994,407.299988,395.092407,2264144
2018-05-02,408.000000,411.200012,397.299988,401.100006,389.078247,3047308
2018-05-03,399.700012,406.299988,393.549988,397.000000,385.101135,3161687
2018-05-04,401.950012,409.600006,391.299988,408.250000,396.013977,4782981
2018-05-07,410.000000,414.299988,405.950012,412.399994,400.039581,2582072
2018-05-08,413.100006,415.649994,410.100006,412.799988,400.427582,1945992
2018-05-09,412.100006,415.299988,409.600006,413.350006,400.961090,1408466
2018-05-10,413.850006,414.399994,409.100006,410.799988,398.487518,1552936
2018-05-11,412.350006,414.500000,410.850006,412.700012,400.330566,1442596
2018-05-14,413.950012,414.000000,407.399994,409.950012,397.662994,5517825
2018-05-15,399.000000,412.000000,397.399994,409.149994,396.886963,3089340
2018-05-16,407.750000,409.750000,400.250000,403.100006,391.018311,1897907
2018-05-17,404.000000,405.500000,395.600006,397.899994,385.974152,1614257
2018-05-18,396.149994,397.100006,384.049988,389.500000,377.825897,3895361
2018-05-21,389.350006,392.549988,381.500000,383.700012,372.199768,1544488
2018-05-22,382.700012,389.049988,377.750000,379.750000,368.368164,1861819
2018-05-23,379.799988,383.100006,373.500000,374.250000,363.032990,1560605
2018-05-24,374.950012,378.600006,364.700012,371.250000,360.122925,3299522
2018-05-25,371.500000,382.000000,366.500000,379.899994,368.513641,2372618
2018-05-28,382.500000,383.450012,376.200012,378.899994,367.543640,1807896
2018-05-29,379.799988,383.850006,373.200012,377.850006,366.525116,3394813
2018-05-30,374.000000,378.950012,370.000000,374.399994,363.178467,3110433
2018-05-31,375.500000,397.600006,369.250000,392.149994,380.396515,11133305
2018-06-01,394.100006,395.399994,382.299988,387.600006,375.982880,3219572
2018-06-04,388.000000,388.950012,376.049988,378.549988,367.204102,2481566
2018-06-05,378.750000,379.350006,371.500000,373.600006,362.402527,2767220
2018-06-06,374.000000,377.500000,373.350006,375.799988,364.536530,3927114
2018-06-07,378.000000,384.799988,376.549988,380.049988,368.659149,1770108
2018-06-08,381.000000,382.750000,375.100006,380.500000,369.095642,1232441
2018-06-11,384.000000,387.700012,380.100006,382.299988,370.841705,2030226
2018-06-12,384.000000,390.750000,382.350006,388.899994,377.243896,1920763
2018-06-13,391.149994,392.000000,381.600006,382.850006,371.375244,2529140
2018-06-14,383.649994,383.649994,372.049988,374.450012,363.227020,2398168
2018-06-15,369.799988,375.899994,369.799988,372.950012,361.771973,7278768
2018-06-18,373.000000,375.750000,369.200012,370.549988,359.443848,966982
